Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Nov 5, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"43,754.87"
"May 15, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"4,492.24"
"May 1, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,14,"25,910.87"
"Jan 6, 2019",117,Marka               ,Branch Cash Deposit,Branch,186,"16,83,887.05"
"Jan 13, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,292","-2,62,222.52"
"Jan 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,20,"-67,496.18"
"Jan 24, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,368,"-98,522.16"
"Jan 27, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,50,"1,77,852.10"
"Feb 4, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,41,"2,67,982.50"
"Feb 7, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-1,75,588.13"
"Feb 11, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,519,"-1,53,243.35"
"Feb 14, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,283,"-64,992.95"
"Feb 14, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"2,67,960.94"
"Feb 19, 2019",128,Gardens             ,Branch Cash Deposit,Branch,142,"25,21,595.41"
"Mar 11, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,811,"-2,29,586.32"
"Mar 18, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,40,"-2,43,668.88"
"Mar 24, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,069","-5,83,654.29"
"Mar 25, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,27,"-1,99,791.32"
"Mar 28, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,769,"-2,57,643.66"
"Mar 31, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,66,"-4,53,695.06"
"Apr 7, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,38,"-2,20,927.93"
"Apr 18, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,63,"13,11,244.16"
"Apr 18, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,123,"46,10,508.49"
"Apr 23, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,28,"42,97,971.68"
"Apr 28, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,818","-9,09,850.41"
"Apr 30, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,809,"-2,89,189.08"
"May 7, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,554,"-1,95,400.22"
"May 9, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,30,"-26,395.22"
"May 15, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,83,"13,19,225.80"
"May 19, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"1,164.32"
"May 26, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,772","-5,61,847.49"
"Jun 2, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"2,238","-7,35,246.59"
"Jun 2, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,063","-3,25,181.81"
"Jun 2, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,106,"28,32,484.64"
"Jun 12, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,30,"2,83,489.47"
"Jun 18, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,22,"-2,40,027.47"
"Jun 25, 2019",117,Marka               ,Branch Cash Deposit,Branch,111,"16,10,678.87"
"Jun 25, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,39,"-79,125.96"
"Jun 30, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,921,"-2,78,391.94"
"Jul 2, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,350,"-1,03,355.50"
"Jul 2, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,108,"19,20,820.46"
"Jul 4, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,35,"-33,542.97"
"Jul 15, 2019",128,Gardens             ,Branch Cash Deposit,Branch,143,"42,88,044.37"
"Jul 21, 2019",128,Gardens             ,Branch Cash Deposit,Branch,167,"38,82,009.68"
"Jul 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,644,"-2,13,341.54"
"Jul 22, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,274,"-66,254.48"
"Aug 1, 2019",117,Marka               ,Branch Cheque Deposit,Branch,32,"1,83,868.41"
"Aug 6, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,32,"-1,20,923.56"
"Aug 6, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,26,"-1,32,124.76"
"Aug 7, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,006","-3,85,457.41"
"Aug 18, 2019",128,Gardens             ,Branch Cash Deposit,Branch,225,"55,37,532.28"
"Aug 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-3,63,092.47"
"Aug 25, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,658","-5,02,639.80"
"Sep 12, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,82,"11,43,024.19"
"Sep 17, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,61,"12,19,133.53"
"Sep 18, 2019",117,Marka               ,Branch Cheque Deposit,Branch,15,"3,58,951.95"
"Sep 29, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,068","-2,73,682.24"
"Oct 22, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,25,"-23,997.82"
"Oct 23, 2019",128,Gardens             ,Branch Cash Deposit,Branch,123,"45,22,699.25"
"Oct 31, 2019",128,Gardens             ,Branch Cash Deposit,Branch,169,"47,97,537.81"
"Nov 5, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,51,"-5,97,084.02"
"Nov 7, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-1,10,828.14"
"Nov 12, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,30,"2,27,296.10"
"Nov 12, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,32,"-91,807.40"
"Nov 14, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-3,07,581.69"
"Nov 14, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-91,156.33"
"Nov 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,45,"-1,11,067.98"
"Dec 1, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"2,220","-7,96,403.39"
"Dec 3, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-2,00,761.93"
"Dec 12, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-57,498.86"
"Dec 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,9,"-83,729.90"
"Dec 22, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,98,"19,74,974.48"
"Dec 29, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,28,"-2,52,760.58"
"Jan 16, 2019",117,Marka               ,Branch Cheque Deposit,Branch,27,"1,20,314.12"
"Mar 3, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,55,"3,63,559.42"
"Apr 15, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,66,"-5,90,913.07"
"Apr 17, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,44,"2,90,565.37"
"Apr 17, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,46,"-1,86,757.61"
"May 22, 2019",117,Marka               ,Branch Cash Deposit,Branch,68,"12,91,405.76"
"Jul 15, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,43,"-1,22,887.58"
"Sep 9, 2019",117,Marka               ,Branch Cheque Deposit,Branch,29,"4,44,098.06"
"Sep 26, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,44,"-53,182.39"
"Sep 30, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,25,"-63,049.06"
"Jan 9, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,16,"-1,22,575.46"
"Apr 9, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,29,"1,29,243.51"
"Apr 21, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,14,"-98,695.61"
"Apr 22, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,49,"-98,588.69"
"May 5, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,55,"1,62,61,575.11"
"Jun 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,16,"-56,912.66"
"Aug 27, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"2,98,506.95"
"Sep 1, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,48,"2,09,846.88"
"Oct 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,39,"-82,292.45"
"Nov 26, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-2,05,780.07"
"Sep 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,38,"1,41,462.71"
"Oct 2, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"4,925.25"
"Oct 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,25,"-1,85,071.84"
"Oct 27, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,42,"-1,38,546.66"
"Dec 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,33,"-2,55,200.20"
"Jan 22, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,33,"-2,09,402.05"
"Feb 24, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-1,15,604.17"
"Jun 16, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,27,"-1,11,145.15"
"Jun 25, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,19,"-2,63,504.58"
"Sep 24, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"68,110.72"
"Oct 17, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,43,"6,70,189.57"
"Nov 11, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,23,"-73,278.35"
"Jun 19, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"34,767.28"
"Oct 16, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"6,657.26"
"Oct 30, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"7,240.83"
"Oct 20, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"6,095.06"
"Oct 17, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,830.1833568
"Sep 15, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"12,393.23"
"May 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,"10,710.86"
"Jan 2, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,303","-4,36,594.61"
"Jan 6, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,30,"-2,04,509.50"
"Jan 13, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,47,"-5,38,297.44"
"Jan 15, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,90,"12,81,502.38"
"Jan 15, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"5,49,008.79"
"Jan 21, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,67,"-1,59,745.82"
"Jan 27, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,95,"11,73,630.83"
"Feb 3, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,35,"-1,82,986.98"
"Feb 4, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,577,"-1,69,867.48"
"Feb 5, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,31,"2,51,379.66"
"Feb 21, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,23,"-1,63,534.12"
"Feb 21, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,38,"1,38,732.35"
"Feb 24, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,064","-5,53,088.67"
"Feb 25, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,637,"-2,00,516.94"
"Feb 25, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,104,"8,32,675.38"
"Mar 3, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,969","-5,41,002.35"
"Mar 5, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-3,58,773.58"
"Mar 7, 2019",117,Marka               ,Branch Cheque Deposit,Branch,37,"3,00,622.88"
"Mar 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,77,"6,38,839.74"
"Mar 13, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,20,"-2,23,317.56"
"Mar 14, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,54,"-1,67,840.37"
"Mar 20, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,829,"-2,30,938.74"
"Mar 21, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,903,"-2,13,013.71"
"Mar 21, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,628,"-1,60,241.76"
"Mar 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,109,"13,57,093.42"
"Mar 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-2,00,850.72"
"Apr 1, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,37,"-1,34,072.39"
"Apr 9, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,328,"-76,546.31"
"Apr 11, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,28,"-63,147.56"
"Apr 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,42,"-3,18,251.72"
"Apr 30, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,587,"-2,55,539.57"
"May 6, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,24,"-70,253.46"
"May 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,522,"-1,58,159.88"
"May 12, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,38,"-73,437.56"
"May 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,371,"-1,25,734.91"
"May 30, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,95,"-4,16,119.75"
"Jun 30, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,836","-9,72,586.65"
"Jul 10, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,79,"9,51,589.51"
"Jul 14, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,263","-6,29,021.96"
"Jul 14, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,32,"-4,04,373.53"
"Jul 17, 2019",117,Marka               ,Branch Cash Deposit,Branch,92,"12,72,607.00"
"Jul 28, 2019",128,Gardens             ,Branch Cash Deposit,Branch,204,"46,09,949.20"
"Jul 29, 2019",117,Marka               ,Branch Cash Deposit,Branch,98,"22,62,490.00"
"Jul 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-24,359.68"
"Aug 5, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,82,"-6,21,359.18"
"Aug 7, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,885,"-3,71,293.18"
"Aug 20, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,38,"-1,10,679.14"
"Aug 29, 2019",128,Gardens             ,Branch Cash Deposit,Branch,192,"28,09,279.62"
"Sep 3, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,978,"-3,62,933.16"
"Sep 3, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,42,"-6,71,843.47"
"Sep 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,21,"-1,18,549.67"
"Sep 15, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,84,"8,92,599.21"
"Sep 16, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,36,"-1,89,230.27"
"Sep 17, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,688,"-1,83,318.04"
"Sep 18, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,740,"-2,06,158.47"
"Sep 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,45,"-1,77,458.00"
"Sep 22, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,007","-5,11,247.25"
"Sep 25, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,675,"-2,42,390.17"
"Sep 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"50,168.07"
"Sep 29, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,37,"-82,760.77"
"Oct 1, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,873,"-3,17,448.29"
"Oct 2, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,907,"-3,01,317.38"
"Oct 2, 2019",128,Gardens             ,Branch Cash Deposit,Branch,147,"40,70,571.67"
"Oct 7, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,99,"8,33,351.95"
"Oct 8, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,123,"19,44,228.22"
"Oct 9, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,808,"-2,14,922.87"
"Oct 15, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,691,"-2,03,775.26"
"Oct 22, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,285,"-67,570.10"
"Oct 23, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,28,"-1,34,395.04"
"Oct 30, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,002","-3,34,185.61"
"Nov 12, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,460,"-1,17,269.95"
"Nov 18, 2019",117,Marka               ,Branch Cash Deposit,Branch,96,"13,22,560.12"
"Nov 20, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,17,"-86,260.51"
"Nov 26, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,67,"29,81,527.31"
"Nov 27, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,718,"-2,56,396.79"
"Nov 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,487,"-1,28,998.54"
"Dec 2, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-1,59,144.78"
"Dec 2, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,68,"-4,96,842.29"
"Dec 9, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,448,"-1,04,601.95"
"Dec 11, 2019",117,Marka               ,Branch Cash Deposit,Branch,106,"12,07,984.52"
"Dec 11, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,82,"9,12,801.29"
"Dec 12, 2019",117,Marka               ,Branch Cash Deposit,Branch,86,"14,78,288.00"
"Dec 22, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,26,"-2,23,310.57"
"Jan 3, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,15,"55,960.42"
"Jan 14, 2019",117,Marka               ,Branch Cheque Deposit,Branch,15,"57,996.81"
"Jan 14, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,19,"-1,47,873.06"
"Jan 21, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,18,"3,32,168.76"
"Jan 24, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,32,"1,75,616.51"
"Mar 6, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,23,"-67,110.72"
"Mar 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,24,"-48,702.26"
"Mar 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,60,"-4,83,589.76"
"Apr 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,65,"5,34,011.46"
"Apr 23, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,26,"-2,43,470.07"
"Apr 29, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,34,"2,29,726.74"
"May 6, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-2,52,256.12"
"May 19, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,11,"-49,703.99"
"May 21, 2019",117,Marka               ,Branch Cash Deposit,Branch,98,"16,08,443.07"
"May 28, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,25,"1,59,569.82"
"Jun 23, 2019",128,Gardens             ,Branch Cash Deposit,Branch,190,"34,06,862.72"
"Jul 8, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,36,"94,66,584.75"
"Jan 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,31,"4,46,719.01"
"Feb 17, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-1,22,670.38"
"Feb 21, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,20,"1,40,603.66"
"Mar 13, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,46,"-1,87,344.32"
"May 26, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,44,"-72,835.47"
"Jun 23, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,56,"-2,86,508.31"
"Aug 25, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-2,75,786.02"
"Sep 3, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,19,"-56,726.79"
"Sep 15, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,39,"-2,28,722.18"
"Sep 30, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,13,"11,206.21"
"Oct 1, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,29,"-1,73,162.77"
"Oct 30, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,24,"-86,351.07"
"Nov 5, 2019",117,Marka               ,Branch Cheque Deposit,Branch,26,"54,687.61"
"Nov 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,26,"-1,16,817.10"
"Dec 11, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,26,"-76,263.68"
"Dec 26, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,29,"-1,24,066.46"
"Dec 30, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-2,25,003.12"
"Sep 12, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,05,093.76"
"Sep 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-1,54,380.08"
"Mar 6, 2019",117,Marka               ,Branch Cheque Deposit,Branch,25,"99,770.30"
"Apr 28, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,44,"1,58,655.19"
"Jun 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,12,"-1,96,017.21"
"Sep 2, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"14,234.84"
"Feb 11, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,17,"-13,383.59"
"Sep 30, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,50,"-3,17,062.29"
"Nov 10, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,26,"-97,411.52"
"Oct 15, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,19,"-1,29,052.72"
"Sep 24, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,19,"-2,04,430.39"
"Jun 12, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,"1,205.98"
"Jan 2, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,632,"-1,69,389.25"
"Jan 7, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,113,"13,75,591.14"
"Jan 14, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,710,"-1,93,839.03"
"Jan 14, 2019",117,Marka               ,Branch Cash Deposit,Branch,129,"16,81,269.44"
"Jan 16, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,9,"4,715.37"
"Jan 20, 2019",128,Gardens             ,Branch Cash Deposit,Branch,162,"34,14,337.09"
"Jan 27, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,51,"-1,40,511.14"
"Jan 28, 2019",128,Gardens             ,Branch Cash Deposit,Branch,131,"31,10,334.03"
"Jan 28, 2019",117,Marka               ,Branch Cheque Deposit,Branch,31,"4,22,331.04"
"Feb 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,59,"-2,38,883.89"
"Feb 18, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,529,"-1,59,673.81"
"Feb 19, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,432,"-1,09,911.74"
"Feb 26, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,91,"7,33,259.66"
"Mar 7, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,70,"-3,43,889.21"
"Mar 10, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,474","-3,22,547.12"
"Mar 12, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,41,"-1,73,531.10"
"Mar 14, 2019",117,Marka               ,Branch Cash Deposit,Branch,101,"13,30,871.31"
"Mar 17, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,729,"-1,57,490.33"
"Mar 17, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,41,"-2,74,802.72"
"Apr 3, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,50,"-3,25,828.77"
"Apr 4, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,47,"-2,33,217.77"
"Apr 4, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,118,"9,45,789.53"
"Apr 10, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,17,"-1,78,187.12"
"Apr 10, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,50,"3,49,414.01"
"Apr 23, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,73,"9,21,246.06"
"Apr 24, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,22,"-1,89,629.33"
"Apr 28, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"2,019","-5,35,575.08"
"Apr 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,018","-2,46,890.45"
"May 9, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,34,"2,57,438.41"
"May 14, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,80,"16,42,502.47"
"May 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,29,"-1,52,031.01"
"May 20, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,247,"-59,279.86"
"May 22, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,80,"12,69,984.60"
"May 27, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,339,"-1,05,944.99"
"May 27, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,880,"-3,56,721.14"
"May 27, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,24,"1,44,174.05"
"May 29, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,740,"-2,36,358.06"
